day,susceptible,infected,recovered,dead,new_infections,cumulative_infected,currently_infected,R_t,R0_proxy
1,958,62,3,1,41,66,25,1.64,1.64
2,878,137,8,1,80,146,62,1.2903225806451613,1.2903225806451613
3,766,241,15,2,112,258,137,0.8175182481751825,0.8175182481751825
4,624,356,37,7,142,400,241,0.5892116182572614,0.5892116182572614
5,459,496,58,11,165,565,356,0.46348314606741575,0.46348314606741575
6,323,594,94,13,136,701,496,0.27419354838709675,0.27419354838709675
7,222,654,133,15,101,802,594,0.17003367003367004,0.17003367003367004
8,148,670,186,20,74,876,654,0.11314984709480122,0.11314984709480122
9,100,672,221,31,48,924,670,0.07164179104477612,0.07164179104477612
10,62,663,262,37,38,962,672,0.05654761904761905,0.05654761904761905
11,44,624,315,41,18,980,663,0.027149321266968326,0.027149321266968326
12,25,591,357,51,19,999,624,0.030448717948717948,0.030448717948717948
13,14,551,403,56,11,1010,591,0.018612521150592216,0.018612521150592216
14,8,505,449,62,6,1016,551,0.010889292196007259,0.010889292196007259
15,2,460,495,67,6,1022,505,0.011881188118811881,0.011881188118811881
16,0,433,520,71,2,1024,460,0.004347826086956522,0.004347826086956522
17,0,409,540,75,0,1024,433,0.0,0.0
18,0,380,567,77,0,1024,409,0.0,0.0
19,0,357,582,85,0,1024,380,0.0,0.0
20,0,332,605,87,0,1024,357,0.0,0.0
